apparent_temperature_max_mean_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,apparent_temperature_min_mean_14,apparent_temperature_min_std_14,apparent_temperature_min_sum_14,dayofyear,et0_fao_evapotranspiration_mean_14,et0_fao_evapotranspiration_std_14,et0_fao_evapotranspiration_sum_14,is_summer,month,precipitation_sum_mean_14,precipitation_sum_std_14,precipitation_sum_sum_14,rain_sum_mean_14,rain_sum_std_14,rain_sum_sum_14,shortwave_radiation_sum_mean_14,shortwave_radiation_sum_std_14,shortwave_radiation_sum_sum_14,sunshine_duration_mean_14,sunshine_duration_std_14,sunshine_duration_sum_14,temperature_2m_max_mean_14,temperature_2m_max_std_14,temperature_2m_max_sum_14,temperature_2m_min_mean_14,temperature_2m_min_std_14,temperature_2m_min_sum_14,wind_gusts_10m_max_mean_14,wind_gusts_10m_max_std_14,wind_gusts_10m_max_sum_14,wind_speed_10m_max_mean_14,wind_speed_10m_max_std_14,wind_speed_10m_max_sum_14
-0.2032208401936027,0.037600455719031936,-0.19603319835210228,-0.704441451155509,0.526417908426171,-0.7018249331676522,275,0.5340075975416281,1.6107309215098948,0.5393545352365066,0,10,0.4353336798538041,0.5200986940087687,0.4361028526946203,0.4353336798538041,0.5200986940087687,0.4361028526946203,0.15677045769016346,1.076317760598629,0.16259267870551486,-0.3256986449959324,0.9485922301475612,-0.31356025191429016,0.16939673103495742,1.2055443750079962,0.17775305085845008,-0.5785084640810122,1.2887248419265365,-0.5735308491028649,0.14642767987590793,-0.15896890291264687,0.1518937184134751,0.9145754068813997,0.42790386254605656,0.9083120892002655
-0.28243631076723735,0.1568600182667636,-0.2753413928077313,-0.5947870966850526,0.050578779678428186,-0.5917826372444966,276,0.3385378009386314,1.7165733823117288,0.34383445264306345,0,10,0.5165391655188998,0.5030330893502675,0.5172965114996207,0.5165391655188998,0.5030330893502675,0.5172965114996207,9.650172234774767e-05,1.1428714058693499,0.005785468633065039,-0.711466634741968,1.1578286776387532,-0.6952966362973385,0.041432265053539204,1.2886518318568259,0.05053725416327078,-0.4634243437333232,0.5703207979717878,-0.45818541321354284,0.03344544271989048,-0.11746326214851423,0.04074278091471006,0.7862908781333315,0.4466644036153163,0.7818930567662915
-0.32864533526852474,0.1688275737548739,-0.321604506240182,-0.5750739543083414,0.03174094116223303,-0.571999752584154,277,0.10336320190065111,1.0341773505840803,0.10859935327282676,0,10,0.5237043554305258,0.5004544340470759,0.524460657864768,0.5237043554305258,0.5004544340470759,0.524460657864768,-0.05942424135366054,1.0603350527597752,-0.0537858979385766,-0.7923136359592347,1.1025600012208243,-0.7752987172196284,-0.10785961192478123,1.1548986456313757,-0.09788117531443896,-0.4884426307654299,0.5787759255983758,-0.48326050797209147,-0.3166876288626165,-0.5388873257034814,-0.3037150748982932,0.3715042351812418,-0.0669378667697901,0.37313818522977465
-0.341847913697465,0.1509613389187081,-0.3348225386494544,-0.5627532403228966,-0.13632804668714238,-0.5596354496714399,278,0.012958420971765406,0.7906993886091005,0.01817131507335938,0,10,0.5237043554305258,0.5004544340470759,0.524460657864768,0.5237043554305258,0.5004544340470759,0.524460657864768,-0.07785647146752132,1.0089652361993562,-0.07223380500592363,-0.7756306967690151,1.120314917397499,-0.7587901290095251,-0.17184184491548984,1.102296987828977,-0.16148907366202805,-0.48677474496328926,0.556392638926584,-0.48158883498818833,-0.37373806544634885,-0.509572338238244,-0.35984079581351125,0.36295193326470504,-0.06383454060549519,0.3647102497341769
-0.3207237882111622,0.18410937100869293,-0.3136736867946202,-0.48759688501168513,0.1811762040029968,-0.484213201903884,279,-0.009642774260456307,0.6869364912238175,-0.004435694476507788,0,10,0.6861153267607172,0.4848098102444908,0.6868479754747691,0.6861153267607172,0.4848098102444908,0.6868479754747691,-0.11254490452902356,0.9225365383796562,-0.10695174122294496,-0.8037869140566243,1.0944113584738369,-0.7866520897501024,-0.13306473401202995,1.193084520256488,-0.12293883223924626,-0.4200593128776731,0.8885537478171083,-0.41472191563205996,-0.2562812842445469,-0.600181972572777,-0.2442878409880615,0.439922650513547,-0.09856983968155426,0.4405616691945618
-0.2731945058669811,0.3699013811168657,-0.26608877012124205,-0.41736881529465136,-0.057472756113741474,-0.41373667530141384,280,0.04777647849167361,0.991250498671583,0.052998329785316066,0,10,0.6861153267607172,0.4848098102444908,0.6868479754747691,0.6861153267607172,0.4848098102444908,0.6868479754747691,-0.08860860570060716,1.006670885709977,-0.0829950841285428,-0.7881405314813311,1.1115154868507273,-0.7711692252519399,-0.10398190083443476,1.3057083479864942,-0.0940261511721599,-0.32832559375995063,0.815524870368485,-0.32277990151738345,-0.3166876288626165,-0.6004853204298033,-0.3037150748982932,0.3586757823064366,-0.06870009374027243,0.360496281986378
-0.24810960685199637,0.5792704207789967,-0.24097450854362626,-0.4001198157150291,-0.2068057012349492,-0.39642665122361403,281,0.09603308452803884,1.2256720438513355,0.10126735017557278,0,10,0.6861153267607172,0.4848098102444908,0.6868479754747691,0.6861153267607172,0.4848098102444908,0.6868479754747691,-0.06121626372584173,1.107523399478266,-0.055579444459012944,-0.7727595531050737,1.1282822388143985,-0.7559489912519861,-0.09428762310857099,1.359249333868743,-0.08438859081646555,-0.31331462154068634,0.6874964846656884,-0.30773484466225404,-0.2730608244162343,-0.6738054333207162,-0.26079540596312684,0.4548891788674875,-0.21873951239642642,0.4553105563118585
-0.3722138440840253,0.6376712642517167,-0.3652240131907793,-0.4136726010990179,-0.2693655266481323,-0.4100273844275995,282,-0.017583734747452714,1.2897220869397559,-0.012378697831866146,0,10,0.7195528796816391,0.47259108024980606,0.7202806585121224,0.7195528796816391,0.47259108024980606,0.7202806585121224,-0.22313828521218765,1.3711143647624837,-0.21763918362702717,-1.201008834920765,1.5525934212384027,-1.1797227018768173,-0.22225208908998823,1.4208359652474245,-0.21160438751164487,-0.2882963345085805,0.8287694648432088,-0.28265974990370635,-0.18916312355780607,-0.6293674066835955,-0.17825758108780643,0.5404121980328662,-0.14513371243866313,0.5395899112678413
-0.5187624646452508,0.5347338603510668,-0.5119441729336939,-0.4506347430553516,-0.6278996420317654,-0.44712029316574176,283,-0.13242224025171367,1.3723264853648665,-0.1272467463555143,0,10,0.7362716561420999,0.4670083651721397,0.736997000030799,0.7362716561420999,0.4670083651721397,0.736997000030799,-0.24592256965848772,1.4498498695567232,-0.2404428465297201,-1.299532872465151,1.7154038391056783,-1.2772170789809774,-0.4762421655076519,0.9266323970513786,-0.46410846883086615,-0.3500081091877761,0.3544543173506634,-0.34451165030812536,-0.20929857176382854,-0.6064017054879162,-0.19806665905788282,0.5190314432415221,-0.11927659494639589,0.5185200725288456
-0.48575601857290224,0.5800505992452724,-0.47889909191051483,-0.43831402906990746,-0.7229516804605763,-0.434755990253028,284,0.042278890462214114,0.9645101209800927,0.047499327462375264,0,10,0.2633691219747781,0.19617105747793692,0.2641633399310896,0.2633691219747781,0.19617105747793692,0.2641633399310896,-0.00041550466970374626,1.0475266570732666,0.005273026770083278,-0.7599482171451247,1.3856931374275896,-0.7432715447077898,-0.3870548104296936,0.8781905706993077,-0.37544291355846754,-0.38336582523058377,0.5124790047762574,-0.3779451099861891,-0.2853658205421361,-0.8313279828525797,-0.2729009536115061,0.3992992164099907,-0.5193773121098334,0.4005289755904693
