apparent_temperature_max_mean_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,apparent_temperature_min_mean_14,apparent_temperature_min_std_14,apparent_temperature_min_sum_14,dayofyear,et0_fao_evapotranspiration_mean_14,et0_fao_evapotranspiration_std_14,et0_fao_evapotranspiration_sum_14,is_summer,month,precipitation_sum_mean_14,precipitation_sum_std_14,precipitation_sum_sum_14,rain_sum_mean_14,rain_sum_std_14,rain_sum_sum_14,shortwave_radiation_sum_mean_14,shortwave_radiation_sum_std_14,shortwave_radiation_sum_sum_14,sunshine_duration_mean_14,sunshine_duration_std_14,sunshine_duration_sum_14,temperature_2m_max_mean_14,temperature_2m_max_std_14,temperature_2m_max_sum_14,temperature_2m_min_mean_14,temperature_2m_min_std_14,temperature_2m_min_sum_14,wind_gusts_10m_max_mean_14,wind_gusts_10m_max_std_14,wind_gusts_10m_max_sum_14,wind_speed_10m_max_mean_14,wind_speed_10m_max_std_14,wind_speed_10m_max_sum_14
0.7896130576626309,0.7113295406774267,0.7979628388251249,0.8627533677930358,-0.8324306312476937,0.8709143973295802,1,0.48880520707718467,0.8124933557172184,0.4941405161367726,1,1,1.4002459212861171,1.4353469687357743,1.4008745632010975,1.4002459212861171,1.4353469687357743,1.4008745632010975,0.7030812780093137,1.704327230931647,0.7093681465071626,-0.017089265235349,1.4809017903696506,-0.008176104064031246,0.6308443507861329,0.10116819791355006,0.6365009237895549,0.8642127547704435,-0.8664961398394738,0.872466281973411,0.3690362461536056,0.10800498257808903,0.3708940804159928,0.8525712179864993,0.9483278261378599,0.8472095568571774
0.6998355243458435,0.13355096669290464,0.7080802184420777,0.8578250821988573,-0.8993657879066193,0.8659686761644945,2,0.5810425173492235,0.960173749507615,0.5864015551105536,1,1,1.3930807313744908,1.437914560436692,1.39371041683595,1.3930807313744908,1.437914560436692,1.39371041683595,0.8725553937784218,1.7443375718468743,0.8789864031541594,0.3700284684681153,1.4180609838346012,0.3748959182979251,0.5203295847112713,-0.6398135489627946,0.5266327357346259,0.8291871529254944,-1.4945864390087071,0.8373611493114438,0.31198580956987326,-0.02265665020906706,0.31476835950077475,0.7307009156758348,0.5975265981494923,0.7271114760449022
0.7882927998197364,0.15658711588307206,0.7966410355841974,0.9157324379304472,-0.809091724703316,0.9240808998542509,3,0.8485918014495755,0.043220338568020135,0.8540196681603294,1,1,0.34696300427708243,0.1713972767319443,0.34774504752447255,0.34696300427708243,0.1713972767319443,0.34774504752447255,1.168367086786284,0.7178026201757263,1.175049689491931,0.9775467304836001,0.5842914350742993,0.9760650949865869,0.652171761783035,-0.6664562779317145,0.6577035565720842,0.8658806405725836,-1.3568393793829725,0.8741379549573142,0.13524131976145,-0.3411470653230512,0.1408886750967657,0.5168933677623868,0.1494689563372749,0.5164130886549455
0.9427629674383251,-0.23781323910206412,0.9512920147726746,0.9798001506547586,-0.6858176929554954,0.988375275000364,4,0.8791339571687936,-0.051531444456278996,0.8845696810655549,1,1,0.38040055719800403,0.16539684329787535,0.3811777305618257,0.38040055719800403,0.16539684329787535,0.3811777305618257,1.2002394846915008,0.6369357969977031,1.2069491954625513,0.8778546028342565,0.6338641886510683,0.8774148353179005,0.7471756834965135,-0.7857293471199617,0.7521516480579004,0.9092456714282346,-1.1672796344769643,0.917601452538798,0.045750438845793405,-0.7640013761451525,0.05284832856309063,0.3928849899725871,-0.5069019509661897,0.39420802396877036
0.9665276086104166,-0.38780517539822473,0.9750844731093644,1.034011292190715,-1.2324156114839961,1.0427782078163066,5,0.8406508409625795,-0.14316483959384518,0.846076664804971,1,1,0.3851773504724216,0.1638454497888985,0.38595382813859047,0.3851773504724216,0.1638454497888985,0.38595382813859047,1.137134696871131,0.5202001961860581,1.1437907358500365,0.8524773389066168,0.6119226964000356,0.852302785498399,0.7626865278578966,-0.8469364327545275,0.7675717446270122,0.9609501312945874,-1.4387568435318017,0.9694233150397974,0.07371633913193651,-0.744137548388712,0.08036093685486409,0.45702725434662167,-0.45395173396826305,0.45741754018575737
0.9770896713535674,-0.42042427314465913,0.985658899036781,1.0463320061761585,-1.432963757159245,1.05514251072902,6,0.8504243307927286,-0.12502270311947142,0.8558526689346431,1,1,0.3541281941887086,0.1746374083436969,0.3549091938896197,0.3541281941887086,0.1746374083436969,0.3549091938896197,1.094382163134815,0.4488250586634214,1.1010018402910513,0.8343246785183082,0.5965191019975515,0.8343398359334849,0.797585927671011,-0.9338459606678478,0.802266961907516,0.9742932177117097,-1.646304722296636,0.9827966989110227,0.09832633138374236,-0.7992452052838408,0.10457203215162524,0.5297218206371942,-0.648350349508369,0.5290549918983434
0.9942530233111883,-0.4670883329960204,1.0028423411688343,1.0192264354081808,-1.4080425808840054,1.027941044321049,7,0.9744254830127551,-0.2312983443182257,0.9798857213298587,1,1,0.17977523967247372,0.17115132306751482,0.18058163233770666,0.17977523967247372,0.17115132306751482,0.18058163233770666,1.175023169882956,0.3779598781852939,1.1817114337106949,1.0245221051035744,0.6141680227925009,1.0225495367731479,0.8421796052099901,-0.9643263915443852,0.8465997395437154,0.9526107022838847,-1.5462446926199833,0.9610649501202814,0.27507082119216447,-0.7157549107184493,0.278451716555633,0.7456674440297753,-0.521143940622511,0.741860363162199
0.9982137968398701,-0.46016362785517956,1.006807750891616,1.0426357919805262,-1.34057614429856,1.0514332198552063,8,0.8821881727407158,0.08510330691132342,0.8876246823560777,1,1,0.2418735522398996,0.16110652759441033,0.24267090083564813,0.2418735522398996,0.16110652759441033,0.24267090083564813,0.9896768559602452,0.9904893157688651,0.9962074793112603,0.6516418004706357,1.2062359411171448,0.6535661501735076,0.8867732827489693,-0.8803517062142966,0.8909325171799146,1.0009793905459563,-1.3632944971890961,1.009543466653474,0.254935372986142,-0.6761500750192451,0.25864263858555664,0.7606339723837179,-0.5527505184733436,0.7566092502794969
0.9374819360667501,-0.6273949204498431,0.946004801808967,1.078365862538315,-1.069399740225997,1.0872896983020768,9,0.8827990158550999,0.0857581306344873,0.8882356826141822,1,1,0.170221653123639,0.17257163700483158,0.1710294371841772,0.170221653123639,0.17257163700483158,0.1710294371841772,0.9960769358608917,1.0030211250724526,1.0026130025985343,0.676660171440283,1.2274040176542647,0.6783230577733167,0.8479961718455094,-0.9400308538373255,0.8523822757571329,1.0343371065887652,-1.1830234055718656,1.0429769263315387,0.3477821619361359,-0.7437433048707954,0.349984498114244,0.7991193310081389,-0.5667951443183462,0.7945349600096894
0.9678478664533104,-0.5029632798794387,0.9764062763502919,1.1054714333062927,-1.0424287786589144,1.1144911647100477,10,0.9023459955153998,0.08731540519470038,0.9077876908735265,1,1,-0.03756885431351769,0.1320552250106032,-0.03673080740508901,-0.03756885431351769,0.1320552250106032,-0.03673080740508901,1.002477015761537,1.0076922374930497,1.0090185258858069,0.5794773080504214,1.1864756796517655,0.5821558384069291,0.9022841271103522,-0.8493987415052756,0.9063526137490265,1.042676535599467,-1.1986355158531279,1.0513352912510547,0.27842672922650064,-0.7781524345902445,0.2817532295506453,0.8119477838829441,-0.5792620105942413,0.8071768632530849
