temperature_2m_max_mean_14,temperature_2m_min_mean_14,apparent_temperature_max_mean_14,apparent_temperature_min_mean_14,precipitation_sum_mean_14,rain_sum_mean_14,wind_speed_10m_max_mean_14,shortwave_radiation_sum_mean_14,et0_fao_evapotranspiration_mean_14,sunshine_duration_mean_14,month,dayofyear,is_summer,precipitation_sum_std_14,rain_sum_std_14,temperature_2m_max_sum_14,rain_sum_sum_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,wind_gusts_10m_max_mean_14,temperature_2m_min_sum_14,precipitation_sum_sum_14,sunshine_duration_sum_14,wind_gusts_10m_max_std_14,wind_speed_10m_max_std_14,wind_gusts_10m_max_sum_14,apparent_temperature_min_sum_14,temperature_2m_min_std_14,apparent_temperature_min_std_14,shortwave_radiation_sum_sum_14,wind_speed_10m_max_sum_14,et0_fao_evapotranspiration_sum_14,temperature_2m_max_std_14,shortwave_radiation_sum_std_14,sunshine_duration_std_14,sin_yday,cos_yday
15.778571428571428,5.599999999999999,13.878571428571432,2.7142857142857144,1.4785714285714306,1.4785714285714306,17.15,9.253571428571428,1.447142857142857,27986.254285714287,7,183,0,2.835537819404856,2.835537819404856,220.9,20.700000000000028,2.549261905677388,194.30000000000004,30.635714285714283,78.39999999999998,20.700000000000028,391807.56,8.56051823942222,4.995035997406271,428.9,38.0,1.7689631904675718,1.8695359946169907,129.54999999999998,240.1,20.259999999999998,1.766429937833693,2.7113113691833663,8888.957229152438,-0.006450864198105151,-0.9999791929590823
15.678571428571429,5.735714285714285,13.671428571428574,2.935714285714286,1.742857142857145,1.742857142857145,17.62142857142857,9.068571428571428,1.4014285714285715,27906.975714285712,7,184,0,2.8594551083176705,2.8594551083176705,219.5,24.40000000000003,2.6793881538744158,191.40000000000003,31.714285714285715,80.29999999999998,24.40000000000003,390697.66,9.545265209102123,5.378186507540413,444.0,41.1,1.9707894329454532,2.1345535086575698,126.96,246.7,19.62,1.8043445737053014,2.6635743975778596,8852.255120098878,-0.02365112724523159,-0.9997202729664083
15.700000000000001,6.192857142857142,13.635714285714288,3.4071428571428575,2.3214285714285734,2.3214285714285734,18.300000000000004,8.879285714285714,1.3814285714285715,27676.499285714286,7,185,0,3.2697161889137147,3.2697161889137147,219.8,32.50000000000003,2.713671127644738,190.90000000000003,32.971428571428575,86.69999999999999,32.50000000000003,387470.99,10.778570518282528,6.090471751337944,461.6,47.7,2.2801701305328943,2.387939016653548,124.31,256.20000000000005,19.34,1.784549070386076,2.5731825977420293,8770.494841594516,-0.04084439154329611,-0.9991655196610109
15.814285714285713,6.792857142857142,13.642857142857144,4.1000000000000005,2.6142857142857165,2.6142857142857165,19.164285714285715,8.831428571428571,1.407142857142857,27379.533571428572,7,186,0,3.2291597246765265,3.2291597246765265,221.39999999999998,36.60000000000003,2.711432855866028,191.00000000000003,34.357142857142854,95.09999999999998,36.60000000000003,383313.47000000003,10.60208356051687,5.698529789186038,481.0,57.400000000000006,2.2537026920546834,2.5383216744692447,123.64,268.3,19.7,1.7736781179048475,2.5528802953138148,8671.607828926522,-0.05802556932878034,-0.9983150972033183
15.842857142857143,7.128571428571427,13.635714285714288,4.542857142857143,2.800000000000002,2.800000000000002,19.764285714285716,8.759285714285713,1.4121428571428571,27384.766428571427,7,187,0,3.1407985265877576,3.1407985265877576,221.8,39.20000000000003,2.7142379984241596,190.90000000000003,35.385714285714286,99.79999999999998,39.20000000000003,383386.73,10.605068247186264,5.576545269506541,495.4,63.599999999999994,2.437031160884008,2.8193600707952413,122.63,276.70000000000005,19.77,1.7697084878218068,2.5195007572806625,8674.828481008437,-0.07518957641475855,-0.9971692572470178
15.964285714285714,7.307142857142856,13.814285714285717,4.8,2.3785714285714303,2.3785714285714303,19.45714285714286,9.049999999999999,1.4428571428571428,28260.57785714286,7,188,0,2.627715758960732,2.627715758960732,223.5,33.300000000000026,2.540398861129493,193.40000000000003,34.82142857142857,102.29999999999998,33.300000000000026,395648.09,10.109491242729241,5.343970619120277,487.5,67.2,2.562590121706347,2.975024240367214,126.69999999999999,272.40000000000003,20.2,1.6588258789588808,2.3337622316443993,8477.573087523844,-0.09233133369539122,-0.9957283388645872
16.03571428571429,7.4642857142857135,13.964285714285717,4.978571428571429,2.142857142857145,2.142857142857145,18.907142857142855,9.185714285714285,1.4585714285714284,28667.51142857143,7,189,0,2.5503285718072295,2.5503285718072295,224.50000000000003,30.00000000000003,2.5123103503956137,195.50000000000003,34.07142857142857,104.49999999999999,30.00000000000003,401345.16000000003,10.646229276236925,5.804304011244078,477.0,69.7,2.6479621025804256,3.1115612137344235,128.6,264.7,20.419999999999998,1.6070073202922661,2.1951334786328247,8383.939328862183,-0.10944576864891556,-0.993992768446958
16.107142857142858,7.907142857142857,13.98571428571429,5.528571428571428,2.478571428571431,2.478571428571431,18.992857142857144,8.98,1.4457142857142855,27917.904285714285,7,190,0,2.5558917069357374,2.5558917069357374,225.5,34.70000000000003,2.5230802733832505,195.80000000000004,34.81428571428572,110.69999999999999,34.70000000000003,390850.66,10.229057941649975,5.728265180490597,487.40000000000003,77.39999999999999,2.7390240501411625,3.295784853748944,125.72,265.90000000000003,20.24,1.6035845835140456,2.202474133263775,8617.518122513886,-0.12652781683868314,-0.9919630595773397
16.2,8.292857142857143,14.107142857142861,5.971428571428572,2.7428571428571447,2.7428571428571447,19.057142857142857,8.767142857142856,1.4271428571428573,27296.52142857143,7,191,0,2.4697288190327464,2.4697288190327464,226.79999999999998,38.40000000000003,2.6888557147877368,197.50000000000006,34.91428571428572,116.1,38.40000000000003,382151.3,10.107640456822828,5.666597715589896,488.8,83.60000000000001,2.598953720164996,3.2300103766040893,122.74,266.8,19.98,1.7002262292911559,2.12012491856811,8588.461846475488,-0.1435724234118113,-0.9896398128792412
16.071428571428573,8.278571428571428,13.971428571428573,5.971428571428571,2.7571428571428593,2.7571428571428593,18.75714285714286,8.73642857142857,1.4157142857142855,27362.91,7,192,0,2.453165705373859,2.453165705373859,225.0,38.60000000000003,2.496591082449961,195.60000000000002,34.55714285714286,115.89999999999999,38.60000000000003,383080.74,10.504556834332444,6.058270162565917,483.8,83.6,2.6089132931984538,3.2300103766040893,122.30999999999999,262.6,19.819999999999997,1.5137465347372299,2.092435486159618,8630.376864313344,-0.16057454459499376,-0.9870237158387383
