temperature_2m_max_mean_14,temperature_2m_min_mean_14,apparent_temperature_max_mean_14,apparent_temperature_min_mean_14,precipitation_sum_mean_14,rain_sum_mean_14,wind_speed_10m_max_mean_14,shortwave_radiation_sum_mean_14,et0_fao_evapotranspiration_mean_14,sunshine_duration_mean_14,month,dayofyear,is_summer,precipitation_sum_std_14,rain_sum_std_14,temperature_2m_max_sum_14,rain_sum_sum_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,wind_gusts_10m_max_mean_14,temperature_2m_min_sum_14,precipitation_sum_sum_14,sunshine_duration_sum_14,wind_gusts_10m_max_std_14,wind_speed_10m_max_std_14,wind_gusts_10m_max_sum_14,apparent_temperature_min_sum_14,temperature_2m_min_std_14,apparent_temperature_min_std_14,shortwave_radiation_sum_sum_14,wind_speed_10m_max_sum_14,et0_fao_evapotranspiration_sum_14,temperature_2m_max_std_14,shortwave_radiation_sum_std_14,sunshine_duration_std_14,sin_yday,cos_yday
24.07857142857143,17.27857142857143,25.88571428571429,17.571428571428573,6.864285714285716,6.864285714285716,23.22142857142857,20.839285714285715,3.926428571428571,33864.90714285714,1,1,1,11.955340431588093,11.955340431588093,337.1,96.10000000000002,4.576672816133417,362.40000000000003,44.26428571428572,241.89999999999998,96.10000000000002,474108.7,11.282430667114383,7.227424115178002,619.7,246.0,1.403390713417551,1.9088573188525566,291.75,325.1,54.97,2.8708558282876213,7.41422174377963,15775.632673789778,0.017201575418260506,0.9998520419557735
23.67142857142857,17.128571428571426,25.400000000000002,17.54285714285714,6.842857142857143,6.842857142857143,22.814285714285717,21.785,4.034285714285714,35994.45857142857,1,2,1,11.968273076745891,11.968273076745891,331.4,95.80000000000001,3.8765567592507746,355.6,43.9,239.79999999999998,95.80000000000001,503922.42000000004,10.854704758058455,6.670123645821478,614.6,245.6,1.0557014229916506,1.8608163162005207,304.99,319.40000000000003,56.48,2.056669664746852,7.489100541659008,15491.04309430044,0.03439806061360801,0.9994082116062598
24.157142857142855,17.285714285714285,25.878571428571433,17.87857142857143,3.714285714285716,3.714285714285716,22.1,23.435714285714287,4.347142857142857,39336.442857142865,1,3,1,5.588980523915217,5.588980523915217,338.2,52.00000000000003,3.904470528751705,362.30000000000007,42.771428571428565,241.99999999999997,52.00000000000003,550710.2000000001,9.812114064643989,5.95831674733193,598.8,250.3,1.1319534801924558,1.9256082241639068,328.1,309.40000000000003,60.86,2.0273947988316148,5.567954622778323,11715.118844500003,0.051584366869408364,0.9986686402879997
24.50714285714286,17.47142857142857,26.71428571428572,18.25,3.8142857142857163,3.8142857142857163,21.685714285714287,23.613571428571426,4.382857142857143,38788.03214285715,1,4,1,5.55875707508257,5.55875707508257,343.1,53.40000000000003,3.426560765741518,374.00000000000006,42.199999999999996,244.6,53.40000000000003,543032.4500000001,8.42788412172551,4.915572921120692,590.8,255.5,1.2368872664439856,2.0140850184485823,330.59,303.6,61.36,1.8963382876213597,5.416613485227778,11939.620881829404,0.06875540848113941,0.9976335468520451
24.564285714285713,17.692857142857143,26.84285714285715,18.564285714285717,3.8285714285714305,3.8285714285714305,21.900000000000002,23.26142857142857,4.3378571428571435,38648.430714285714,1,5,1,5.550942895848176,5.550942895848176,343.9,53.60000000000003,3.2448098879274285,375.80000000000007,42.378571428571426,247.7,53.60000000000003,541078.03,8.492909130239628,4.999692298224047,593.3,259.90000000000003,1.0866067760305436,1.621778294085024,325.65999999999997,306.6,60.730000000000004,1.8290843202403928,5.1981444280151905,11840.25360127728,0.08590610426133272,0.9963032375991965
24.692857142857143,17.749999999999996,26.900000000000002,18.635714285714283,3.735714285714288,3.735714285714288,22.142857142857146,23.02285714285714,4.349285714285714,38548.57214285714,1,6,1,5.605300670293782,5.605300670293782,345.7,52.30000000000003,3.205284098772923,376.6,42.535714285714285,248.49999999999997,52.30000000000003,539680.01,8.312512083772221,4.690860883054782,595.5,260.9,0.9717153745989542,1.477839974087678,322.32,310.00000000000006,60.89,1.7335886681475159,5.064566848471576,11770.494750375481,0.10303137904317879,0.9946781061893646
24.857142857142858,17.657142857142855,26.992857142857144,18.478571428571428,3.214285714285716,3.214285714285716,22.864285714285717,23.472857142857144,4.494285714285715,39594.85642857143,1,7,1,5.587741685409007,5.587741685409007,348.0,45.00000000000003,3.1487395001112466,377.90000000000003,43.66428571428571,247.2,45.00000000000003,554327.99,8.585820792522998,4.892947380253685,611.3,258.7,1.027105182026775,1.4957265131695419,328.62,320.1,62.92,1.7000969590965909,4.931943646461093,11850.422097340292,0.1201261651823505,0.9927586335250793
25.021428571428572,17.86428571428571,27.014285714285716,18.614285714285717,3.4000000000000017,3.4000000000000017,22.914285714285718,22.43857142857143,4.386428571428572,37543.625714285714,1,8,1,5.5371472799628805,5.5371472799628805,350.3,47.60000000000002,3.1571304261105384,378.20000000000005,43.535714285714285,250.09999999999997,47.60000000000002,525610.76,8.715468754140378,4.842735581475126,609.5,260.6,1.1283801479302076,1.544148828447598,314.14,320.80000000000007,61.410000000000004,1.792367824298969,6.078283990053145,14531.742869554764,0.13718540405660057,0.9905453876091833
24.87857142857143,18.007142857142856,26.685714285714287,18.821428571428573,3.1857142857142877,3.1857142857142877,23.042857142857144,22.474285714285717,4.387142857142857,37681.25285714286,1,9,1,5.594895632883377,5.594895632883377,348.3,44.60000000000003,2.954489971046003,373.6,44.128571428571426,252.1,44.60000000000003,527537.54,8.494199701645233,4.820423582682415,617.8,263.5,1.2281720536666918,1.7387787807401176,314.64000000000004,322.6,61.42,1.7267927457610517,6.1017370972859615,14627.607552592164,0.1542040475626894,0.988039023376751
25.078571428571426,18.04285714285714,26.85,18.978571428571428,2.5642857142857163,2.5642857142857163,23.085714285714285,22.509999999999998,4.41,37146.64571428572,1,10,1,5.390819424348625,5.390819424348625,351.09999999999997,35.90000000000003,3.1052684759441833,375.90000000000003,43.685714285714276,252.6,35.90000000000003,520053.04000000004,8.38156008452788,4.800618092072239,611.5999999999999,265.7,1.2195297238091494,1.7581365009703782,315.14,323.2,61.74,1.8263787506043596,6.110479019369426,14442.253812823847,0.17117705961019986,0.985240282501282
